examples.ping.Ping_1,examples.ping.Ping_2,examples.ping.Ping_3,examples.ping.Ping_4,examples.ping.Ping_5,examples.ping.Ping_6,examples.ping.Ping_7,examples.ping.Ping_8,examples.ping.Ping_9,examples.ping.Ping_10,examples.ping.Ping_11,examples.ping.Ping_12,examples.ping.Ping_13,examples.ping.Ping_14,examples.ping.Ping_15,examples.ping.Ping_16,examples.ping.Ping_17,examples.ping.Ping_18,examples.ping.Ping_19,examples.ping.Ping_20,examples.ping.Ping_21,examples.ping.Ping_22,examples.ping.Ping_23,examples.ping.Ping_24,BatteryDropTime
0.0,0.0,0.0,1.0,14.0,3.0,9.0,18.0,13.0,12.0,2.0,30.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
10.0,0.0,11.0,1.0,41.0,13.0,44.0,1.0,24.0,25.0,32.0,8.0,41.0,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0
0.0,0.0,0.0,0.0,18.0,20.0,14.0,7.0,8.0,31.0,5.0,5.0,2.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
19.0,0.0,1.0,7.0,56.0,2.0,31.0,30.0,82.0,53.0,21.0,28.0,8.0,9.0,12.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,481.0
16.0,0.0,12.0,0.0,10.0,1.0,1.0,4.0,1.0,31.0,2.0,1.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
1.0,6.0,2.0,0.0,16.0,31.0,16.0,20.0,9.0,22.0,33.0,22.0,12.0,38.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,308.0
0.0,0.0,0.0,0.0,54.0,16.0,30.0,9.0,48.0,26.0,32.0,5.0,29.0,17.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
0.0,0.0,3.0,0.0,16.0,1.0,2.0,3.0,9.0,10.0,24.0,18.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0
1.0,1.0,0.0,1.0,55.0,43.0,1.0,43.0,31.0,30.0,42.0,10.0,15.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0
0.0,0.0,1.0,0.0,36.0,14.0,28.0,9.0,15.0,5.0,9.0,17.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
1.0,0.0,0.0,0.0,14.0,1.0,1.0,8.0,5.0,35.0,14.0,3.0,7.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0
0.0,2.0,1.0,0.0,42.0,5.0,5.0,55.0,15.0,8.0,15.0,18.0,8.0,16.0,17.0,8.0,20.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,338.0
0.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,17.0,4.0,1.0,1.0,1.0,7.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0
0.0,0.0,0.0,0.0,25.0,10.0,1.0,1.0,3.0,4.0,15.0,20.0,3.0,20.0,15.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,171.0
0.0,0.0,1.0,0.0,27.0,1.0,0.0,7.0,0.0,22.0,3.0,14.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,128.0
0.0,14.0,0.0,1.0,7.0,18.0,3.0,13.0,2.0,30.0,3.0,16.0,4.0,17.0,4.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,178.0
0.0,0.0,0.0,0.0,56.0,1.0,0.0,3.0,30.0,2.0,18.0,26.0,3.0,23.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,222.0
1.0,0.0,0.0,0.0,1.0,1.0,14.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
