examples.numbers.Numbers_1,examples.numbers.Numbers_2,examples.numbers.Numbers_3,examples.numbers.Numbers_4,examples.numbers.Numbers_5,examples.numbers.Numbers_6,examples.numbers.Numbers_7,examples.numbers.Numbers_8,examples.numbers.Numbers_9,examples.numbers.Numbers_10,examples.numbers.Numbers_11,examples.numbers.Numbers_12,examples.numbers.Numbers_13,examples.numbers.Numbers_14,examples.numbers.Numbers_15,examples.numbers.Numbers_16,examples.numbers.Numbers_17,examples.numbers.Numbers_18,examples.numbers.Numbers_19,examples.numbers.Numbers_20,examples.numbers.Numbers_21,examples.numbers.Numbers_22,examples.numbers.Numbers_23,examples.numbers.Numbers_24,BatteryDropTime
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.0
1.0,3.0,0.0,1.0,3.0,5.0,33.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.0,1.0,1.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0
4.0,3.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0
0.0,1.0,1.0,0.0,1.0,12.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,5.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0
10.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0
7.0,4.0,6.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0
2.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0
4.0,4.0,2.0,3.0,5.0,4.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,885.0
2.0,4.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,6.0,22.0
