examples.offloadDebugApp.NumbersFaceDetect_1,examples.offloadDebugApp.NumbersFaceDetect_2,examples.offloadDebugApp.NumbersFaceDetect_3,examples.offloadDebugApp.NumbersFaceDetect_4,examples.offloadDebugApp.NumbersFaceDetect_5,examples.offloadDebugApp.NumbersFaceDetect_6,examples.offloadDebugApp.NumbersFaceDetect_7,examples.offloadDebugApp.NumbersFaceDetect_8,examples.offloadDebugApp.NumbersFaceDetect_9,examples.offloadDebugApp.NumbersFaceDetect_10,examples.offloadDebugApp.NumbersFaceDetect_11,examples.offloadDebugApp.NumbersFaceDetect_12,examples.offloadDebugApp.NumbersFaceDetect_13,examples.offloadDebugApp.NumbersFaceDetect_14,examples.offloadDebugApp.NumbersFaceDetect_15,examples.offloadDebugApp.NumbersFaceDetect_16,examples.offloadDebugApp.NumbersFaceDetect_17,examples.offloadDebugApp.NumbersFaceDetect_18,examples.offloadDebugApp.NumbersFaceDetect_19,examples.offloadDebugApp.NumbersFaceDetect_20,examples.offloadDebugApp.NumbersFaceDetect_21,examples.offloadDebugApp.NumbersFaceDetect_22,examples.offloadDebugApp.NumbersFaceDetect_23,examples.offloadDebugApp.NumbersFaceDetect_24,BatteryDropTime
1.0,0.0,3.0,0.0,0.0,0.0,94.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
3.0,0.0,77.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
3.0,0.0,2.0,0.0,0.0,1.0,91.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
1.0,0.0,85.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0
2.0,0.0,1.0,0.0,0.0,0.0,84.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0
2.0,0.0,91.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0
2.0,0.0,1.0,0.0,0.0,2.0,59.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
4.0,2.0,129.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0
1.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
1.0,0.0,106.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0
1.0,0.0,1.0,0.0,0.0,0.0,58.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
4.0,0.0,121.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0
3.0,0.0,2.0,0.0,1.0,0.0,59.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0
0.0,1.0,49.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0
