wwc.messaging.WWCSystem_1,wwc.messaging.WWCSystem_2,wwc.messaging.WWCSystem_3,wwc.messaging.WWCSystem_4,wwc.messaging.WWCSystem_5,wwc.messaging.WWCSystem_6,wwc.messaging.WWCSystem_7,wwc.messaging.WWCSystem_8,wwc.messaging.WWCSystem_9,wwc.messaging.WWCSystem_10,wwc.messaging.WWCSystem_11,wwc.messaging.WWCSystem_12,wwc.messaging.WWCSystem_13,wwc.messaging.WWCSystem_14,wwc.messaging.WWCSystem_15,wwc.messaging.WWCSystem_16,wwc.messaging.WWCSystem_17,wwc.messaging.WWCSystem_18,wwc.messaging.WWCSystem_19,wwc.messaging.WWCSystem_20,wwc.messaging.WWCSystem_21,wwc.messaging.WWCSystem_22,wwc.messaging.WWCSystem_23,wwc.messaging.WWCSystem_24,examples.ping.Ping_1,examples.ping.Ping_2,examples.ping.Ping_3,examples.ping.Ping_4,examples.ping.Ping_5,examples.ping.Ping_6,examples.ping.Ping_7,examples.ping.Ping_8,examples.ping.Ping_9,examples.ping.Ping_10,examples.ping.Ping_11,examples.ping.Ping_12,examples.ping.Ping_13,examples.ping.Ping_14,examples.ping.Ping_15,examples.ping.Ping_16,examples.ping.Ping_17,examples.ping.Ping_18,examples.ping.Ping_19,examples.ping.Ping_20,examples.ping.Ping_21,examples.ping.Ping_22,examples.ping.Ping_23,examples.ping.Ping_24,BatteryDropTime
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,188.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,3.0,17.0,1.0,4.0,7.0,7.0,14.0,8.0,9.0,8.0,11.0,3.0,3.0,6.0,7.0,13.0,4.0,7.0,8.0,90.0,291.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,7.0,15.0,17.0,13.0,11.0,10.0,6.0,6.0,16.0,4.0,3.0,8.0,0.0,2.0,63.0,231.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,14.0,8.0,8.0,16.0,7.0,14.0,19.0,20.0,6.0,4.0,14.0,1.0,14.0,8.0,6.0,5.0,5.0,20.0,91.0,344.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,3.0,3.0,6.0,23.0,8.0,21.0,29.0,6.0,17.0,26.0,38.0,3.0,6.0,9.0,4.0,15.0,16.0,11.0,13.0,28.0,180.0,564.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0,21.0,2.0,12.0,12.0,15.0,19.0,2.0,2.0,13.0,10.0,6.0,9.0,14.0,14.0,15.0,1.0,3.0,7.0,116.0,361.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,11.0,13.0,7.0,2.0,7.0,13.0,17.0,7.0,21.0,6.0,8.0,4.0,8.0,3.0,21.0,8.0,6.0,0.0,79.0,287.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,2.0,3.0,13.0,16.0,14.0,4.0,1.0,8.0,5.0,4.0,6.0,13.0,4.0,6.0,50.0,192.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,4.0,1.0,5.0,3.0,8.0,2.0,12.0,8.0,2.0,13.0,9.0,8.0,6.0,2.0,2.0,1.0,9.0,1.0,3.0,0.0,92.0,240.0
