examples.facedetection.Reporter_Actor_1,examples.facedetection.Reporter_Actor_2,examples.facedetection.Reporter_Actor_3,examples.facedetection.Reporter_Actor_4,examples.facedetection.Reporter_Actor_5,examples.facedetection.Reporter_Actor_6,examples.facedetection.Reporter_Actor_7,examples.facedetection.Reporter_Actor_8,examples.facedetection.Reporter_Actor_9,examples.facedetection.Reporter_Actor_10,examples.facedetection.Reporter_Actor_11,examples.facedetection.Reporter_Actor_12,examples.facedetection.Reporter_Actor_13,examples.facedetection.Reporter_Actor_14,examples.facedetection.Reporter_Actor_15,examples.facedetection.Reporter_Actor_16,examples.facedetection.Reporter_Actor_17,examples.facedetection.Reporter_Actor_18,examples.facedetection.Reporter_Actor_19,examples.facedetection.Reporter_Actor_20,examples.facedetection.Reporter_Actor_21,examples.facedetection.Reporter_Actor_22,examples.facedetection.Reporter_Actor_23,examples.facedetection.Reporter_Actor_24,examples.facedetection.Phone_App_Manager_1,examples.facedetection.Phone_App_Manager_2,examples.facedetection.Phone_App_Manager_3,examples.facedetection.Phone_App_Manager_4,examples.facedetection.Phone_App_Manager_5,examples.facedetection.Phone_App_Manager_6,examples.facedetection.Phone_App_Manager_7,examples.facedetection.Phone_App_Manager_8,examples.facedetection.Phone_App_Manager_9,examples.facedetection.Phone_App_Manager_10,examples.facedetection.Phone_App_Manager_11,examples.facedetection.Phone_App_Manager_12,examples.facedetection.Phone_App_Manager_13,examples.facedetection.Phone_App_Manager_14,examples.facedetection.Phone_App_Manager_15,examples.facedetection.Phone_App_Manager_16,examples.facedetection.Phone_App_Manager_17,examples.facedetection.Phone_App_Manager_18,examples.facedetection.Phone_App_Manager_19,examples.facedetection.Phone_App_Manager_20,examples.facedetection.Phone_App_Manager_21,examples.facedetection.Phone_App_Manager_22,examples.facedetection.Phone_App_Manager_23,examples.facedetection.Phone_App_Manager_24,examples.facedetection.Face_Detector_1,examples.facedetection.Face_Detector_2,examples.facedetection.Face_Detector_3,examples.facedetection.Face_Detector_4,examples.facedetection.Face_Detector_5,examples.facedetection.Face_Detector_6,examples.facedetection.Face_Detector_7,examples.facedetection.Face_Detector_8,examples.facedetection.Face_Detector_9,examples.facedetection.Face_Detector_10,examples.facedetection.Face_Detector_11,examples.facedetection.Face_Detector_12,examples.facedetection.Face_Detector_13,examples.facedetection.Face_Detector_14,examples.facedetection.Face_Detector_15,examples.facedetection.Face_Detector_16,examples.facedetection.Face_Detector_17,examples.facedetection.Face_Detector_18,examples.facedetection.Face_Detector_19,examples.facedetection.Face_Detector_20,examples.facedetection.Face_Detector_21,examples.facedetection.Face_Detector_22,examples.facedetection.Face_Detector_23,examples.facedetection.Face_Detector_24,examples.facedetection.Exp_Starter_1,examples.facedetection.Exp_Starter_2,examples.facedetection.Exp_Starter_3,examples.facedetection.Exp_Starter_4,examples.facedetection.Exp_Starter_5,examples.facedetection.Exp_Starter_6,examples.facedetection.Exp_Starter_7,examples.facedetection.Exp_Starter_8,examples.facedetection.Exp_Starter_9,examples.facedetection.Exp_Starter_10,examples.facedetection.Exp_Starter_11,examples.facedetection.Exp_Starter_12,examples.facedetection.Exp_Starter_13,examples.facedetection.Exp_Starter_14,examples.facedetection.Exp_Starter_15,examples.facedetection.Exp_Starter_16,examples.facedetection.Exp_Starter_17,examples.facedetection.Exp_Starter_18,examples.facedetection.Exp_Starter_19,examples.facedetection.Exp_Starter_20,examples.facedetection.Exp_Starter_21,examples.facedetection.Exp_Starter_22,examples.facedetection.Exp_Starter_23,examples.facedetection.Exp_Starter_24,BatteryDropTime
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,20.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,16.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,18.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,19.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,19.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,18.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,21.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,20.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0
