examples.fibonacci.Fibonacci_1,examples.fibonacci.Fibonacci_2,examples.fibonacci.Fibonacci_3,examples.fibonacci.Fibonacci_4,examples.fibonacci.Fibonacci_5,examples.fibonacci.Fibonacci_6,examples.fibonacci.Fibonacci_7,examples.fibonacci.Fibonacci_8,examples.fibonacci.Fibonacci_9,examples.fibonacci.Fibonacci_10,examples.fibonacci.Fibonacci_11,examples.fibonacci.Fibonacci_12,examples.fibonacci.Fibonacci_13,examples.fibonacci.Fibonacci_14,examples.fibonacci.Fibonacci_15,examples.fibonacci.Fibonacci_16,examples.fibonacci.Fibonacci_17,examples.fibonacci.Fibonacci_18,examples.fibonacci.Fibonacci_19,examples.fibonacci.Fibonacci_20,examples.fibonacci.Fibonacci_21,examples.fibonacci.Fibonacci_22,examples.fibonacci.Fibonacci_23,examples.fibonacci.Fibonacci_24,BatteryDropTime
4.0,7.0,1.0,3.0,0.0,17.0,7.0,5.0,0.0,2.0,11.0,4.0,2.0,4.0,2.0,6.0,0.0,5.0,3.0,1.0,3.0,3.0,1.0,123.0,240.0
6.0,5.0,6.0,2.0,5.0,6.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,7.0,0.0,6.0,4.0,0.0,104.0,180.0
5.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,133.0,169.0
19.0,21.0,21.0,10.0,15.0,8.0,6.0,4.0,3.0,7.0,3.0,4.0,2.0,1.0,3.0,2.0,5.0,6.0,5.0,0.0,3.0,10.0,6.0,190.0,396.0
1.0,9.0,0.0,2.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,143.0,200.0
6.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,5.0,1.0,0.0,102.0,150.0
3.0,0.0,2.0,4.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,149.0
4.0,8.0,2.0,1.0,4.0,5.0,1.0,7.0,3.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,220.0,317.0
1.0,5.0,3.0,7.0,4.0,2.0,2.0,6.0,6.0,1.0,4.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,134.0,199.0
1.0,4.0,0.0,0.0,3.0,6.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,101.0,150.0
1.0,3.0,2.0,5.0,16.0,3.0,3.0,6.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,11.0,8.0,8.0,6.0,0.0,4.0,6.0,219.0,348.0
1.0,7.0,1.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,5.0,1.0,0.0,102.0,156.0
4.0,5.0,8.0,3.0,12.0,3.0,2.0,0.0,2.0,0.0,4.0,9.0,7.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,74.0,180.0
1.0,4.0,3.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,99.0,134.0
