examples.fibonacci.Fibonacci_1,examples.fibonacci.Fibonacci_2,examples.fibonacci.Fibonacci_3,examples.fibonacci.Fibonacci_4,examples.fibonacci.Fibonacci_5,examples.fibonacci.Fibonacci_6,examples.fibonacci.Fibonacci_7,examples.fibonacci.Fibonacci_8,examples.fibonacci.Fibonacci_9,examples.fibonacci.Fibonacci_10,examples.fibonacci.Fibonacci_11,examples.fibonacci.Fibonacci_12,examples.fibonacci.Fibonacci_13,examples.fibonacci.Fibonacci_14,examples.fibonacci.Fibonacci_15,examples.fibonacci.Fibonacci_16,examples.fibonacci.Fibonacci_17,examples.fibonacci.Fibonacci_18,examples.fibonacci.Fibonacci_19,examples.fibonacci.Fibonacci_20,examples.fibonacci.Fibonacci_21,examples.fibonacci.Fibonacci_22,examples.fibonacci.Fibonacci_23,examples.fibonacci.Fibonacci_24,BatteryDropTime
11.0,8.0,6.0,4.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,0.0,3.0,31.0,149.0
7.0,9.0,0.0,4.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,5.0,22.0,119.0
6.0,4.0,3.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,6.0,3.0,11.0,89.0
14.0,11.0,1.0,6.0,1.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,12.0,120.0
5.0,9.0,5.0,2.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,10.0,89.0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0
3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,9.0,37.0
17.0,8.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,3.0,35.0,149.0
10.0,8.0,6.0,3.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,33.0,149.0
13.0,5.0,5.0,5.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,6.0,1.0,1.0,7.0,1.0,18.0,149.0
16.0,6.0,5.0,3.0,1.0,0.0,2.0,5.0,0.0,3.0,2.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,18.0,150.0
9.0,6.0,2.0,5.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,20.0,119.0
11.0,5.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,21.0,119.0
6.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,26.0,119.0
7.0,6.0,5.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,20.0,120.0
6.0,5.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,12.0,88.0
12.0,4.0,5.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,16.0,120.0
4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0
