examples.nqueens.Nqueens_1,examples.nqueens.Nqueens_2,examples.nqueens.Nqueens_3,examples.nqueens.Nqueens_4,examples.nqueens.Nqueens_5,examples.nqueens.Nqueens_6,examples.nqueens.Nqueens_7,examples.nqueens.Nqueens_8,examples.nqueens.Nqueens_9,examples.nqueens.Nqueens_10,examples.nqueens.Nqueens_11,examples.nqueens.Nqueens_12,examples.nqueens.Nqueens_13,examples.nqueens.Nqueens_14,examples.nqueens.Nqueens_15,examples.nqueens.Nqueens_16,examples.nqueens.Nqueens_17,examples.nqueens.Nqueens_18,examples.nqueens.Nqueens_19,examples.nqueens.Nqueens_20,examples.nqueens.Nqueens_21,examples.nqueens.Nqueens_22,examples.nqueens.Nqueens_23,examples.nqueens.Nqueens_24,BatteryDropTime
81.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0
101.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
87.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0
68.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0
112.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
89.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
77.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
40.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
103.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0
79.0,7.0,7.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
