examples.offloadDebugApp.NumbersFaceDetect_1,examples.offloadDebugApp.NumbersFaceDetect_2,examples.offloadDebugApp.NumbersFaceDetect_3,examples.offloadDebugApp.NumbersFaceDetect_4,examples.offloadDebugApp.NumbersFaceDetect_5,examples.offloadDebugApp.NumbersFaceDetect_6,examples.offloadDebugApp.NumbersFaceDetect_7,examples.offloadDebugApp.NumbersFaceDetect_8,examples.offloadDebugApp.NumbersFaceDetect_9,examples.offloadDebugApp.NumbersFaceDetect_10,examples.offloadDebugApp.NumbersFaceDetect_11,examples.offloadDebugApp.NumbersFaceDetect_12,examples.offloadDebugApp.NumbersFaceDetect_13,examples.offloadDebugApp.NumbersFaceDetect_14,examples.offloadDebugApp.NumbersFaceDetect_15,examples.offloadDebugApp.NumbersFaceDetect_16,examples.offloadDebugApp.NumbersFaceDetect_17,examples.offloadDebugApp.NumbersFaceDetect_18,examples.offloadDebugApp.NumbersFaceDetect_19,examples.offloadDebugApp.NumbersFaceDetect_20,examples.offloadDebugApp.NumbersFaceDetect_21,examples.offloadDebugApp.NumbersFaceDetect_22,examples.offloadDebugApp.NumbersFaceDetect_23,examples.offloadDebugApp.NumbersFaceDetect_24,BatteryDropTime
3.0,0.0,197.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0
1.0,0.0,3.0,1.0,0.0,0.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
3.0,6.0,193.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0
1.0,0.0,4.0,0.0,0.0,1.0,31.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
3.0,1.0,194.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
3.0,0.0,162.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0
2.0,1.0,1.0,0.0,0.0,2.0,74.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0
2.0,0.0,100.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0
1.0,0.0,3.0,0.0,0.0,0.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
3.0,0.0,141.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0
2.0,0.0,1.0,0.0,0.0,0.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
2.0,0.0,114.0,36.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0
2.0,0.0,1.0,0.0,0.0,4.0,93.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0
1.0,6.0,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
1.0,0.0,0.0,0.0,0.0,0.0,58.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
1.0,0.0,63.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
1.0,0.0,0.0,0.0,0.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
2.0,0.0,133.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0
