examples.numbers.Numbers_1,examples.numbers.Numbers_2,examples.numbers.Numbers_3,examples.numbers.Numbers_4,examples.numbers.Numbers_5,examples.numbers.Numbers_6,examples.numbers.Numbers_7,examples.numbers.Numbers_8,examples.numbers.Numbers_9,examples.numbers.Numbers_10,examples.numbers.Numbers_11,examples.numbers.Numbers_12,examples.numbers.Numbers_13,examples.numbers.Numbers_14,examples.numbers.Numbers_15,examples.numbers.Numbers_16,examples.numbers.Numbers_17,examples.numbers.Numbers_18,examples.numbers.Numbers_19,examples.numbers.Numbers_20,examples.numbers.Numbers_21,examples.numbers.Numbers_22,examples.numbers.Numbers_23,examples.numbers.Numbers_24,BatteryDropTime
5.0,1.0,2.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
11.0,4.0,3.0,3.0,5.0,4.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0
3.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0
3.0,0.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
6.0,3.0,3.0,2.0,1.0,3.0,14.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0
9.0,1.0,1.0,0.0,1.0,4.0,24.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
7.0,0.0,3.0,4.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0
11.0,1.0,0.0,6.0,2.0,5.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0
9.0,2.0,2.0,4.0,3.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0
7.0,1.0,6.0,2.0,3.0,8.0,32.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0
16.0,9.0,4.0,7.0,3.0,7.0,5.0,3.0,4.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,32.0,157.0
10.0,5.0,2.0,4.0,3.0,6.0,2.0,3.0,1.0,6.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,10.0,118.0
6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,7.0,54.0
7.0,4.0,5.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,20.0,117.0
2.0,6.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,66.0
3.0,3.0,4.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0
14.0,3.0,3.0,7.0,5.0,4.0,11.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,0.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,18.0,240.0
13.0,8.0,2.0,3.0,3.0,2.0,9.0,5.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,5.0,179.0
12.0,9.0,6.0,8.0,5.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,119.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
