examples.fibonacci.Fibonacci_1,examples.fibonacci.Fibonacci_2,examples.fibonacci.Fibonacci_3,examples.fibonacci.Fibonacci_4,examples.fibonacci.Fibonacci_5,examples.fibonacci.Fibonacci_6,examples.fibonacci.Fibonacci_7,examples.fibonacci.Fibonacci_8,examples.fibonacci.Fibonacci_9,examples.fibonacci.Fibonacci_10,examples.fibonacci.Fibonacci_11,examples.fibonacci.Fibonacci_12,examples.fibonacci.Fibonacci_13,examples.fibonacci.Fibonacci_14,examples.fibonacci.Fibonacci_15,examples.fibonacci.Fibonacci_16,examples.fibonacci.Fibonacci_17,examples.fibonacci.Fibonacci_18,examples.fibonacci.Fibonacci_19,examples.fibonacci.Fibonacci_20,examples.fibonacci.Fibonacci_21,examples.fibonacci.Fibonacci_22,examples.fibonacci.Fibonacci_23,examples.fibonacci.Fibonacci_24,examples.numbersDebugVarWld.NumbersDebug2_1,examples.numbersDebugVarWld.NumbersDebug2_2,examples.numbersDebugVarWld.NumbersDebug2_3,examples.numbersDebugVarWld.NumbersDebug2_4,examples.numbersDebugVarWld.NumbersDebug2_5,examples.numbersDebugVarWld.NumbersDebug2_6,examples.numbersDebugVarWld.NumbersDebug2_7,examples.numbersDebugVarWld.NumbersDebug2_8,examples.numbersDebugVarWld.NumbersDebug2_9,examples.numbersDebugVarWld.NumbersDebug2_10,examples.numbersDebugVarWld.NumbersDebug2_11,examples.numbersDebugVarWld.NumbersDebug2_12,examples.numbersDebugVarWld.NumbersDebug2_13,examples.numbersDebugVarWld.NumbersDebug2_14,examples.numbersDebugVarWld.NumbersDebug2_15,examples.numbersDebugVarWld.NumbersDebug2_16,examples.numbersDebugVarWld.NumbersDebug2_17,examples.numbersDebugVarWld.NumbersDebug2_18,examples.numbersDebugVarWld.NumbersDebug2_19,examples.numbersDebugVarWld.NumbersDebug2_20,examples.numbersDebugVarWld.NumbersDebug2_21,examples.numbersDebugVarWld.NumbersDebug2_22,examples.numbersDebugVarWld.NumbersDebug2_23,examples.numbersDebugVarWld.NumbersDebug2_24,BatteryDropTime
23.0,11.0,4.0,0.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,2.0,1.0,3.0,35.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
8.0,6.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,21.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
26.0,13.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,37.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0
12.0,9.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,22.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
17.0,5.0,5.0,5.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,28.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0
14.0,8.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,15.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0
22.0,13.0,6.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,41.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
14.0,8.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,25.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0
20.0,9.0,5.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
16.0,4.0,5.0,6.0,2.0,4.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,17.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
15.0,14.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,1.0,26.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
15.0,9.0,5.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,16.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
12.0,13.0,4.0,0.0,0.0,3.0,1.0,0.0,5.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,5.0,42.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0
17.0,4.0,2.0,5.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,24.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
15.0,7.0,8.0,9.0,5.0,2.0,2.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,1.0,23.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0
7.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
18.0,9.0,5.0,5.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,22.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0
14.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,20.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0
